,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,bedrooms_per_room
4690,-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019,<1H OCEAN,0.20689655172413793
18081,-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958,<1H OCEAN,0.12399103139013452
720,-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,NEAR BAY,0.23771266540642721
8185,-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,<1H OCEAN,0.159915611814346
5762,-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,<1H OCEAN,0.26782884310618066
16207,-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531,INLAND,0.288
535,-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,NEAR BAY,0.26485148514851486
13004,-121.27,38.67,15.0,1701.0,346.0,723.0,352.0,3.8906,INLAND,0.20340975896531452
14860,-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806,NEAR OCEAN,0.3228346456692913
3248,-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221,INLAND,0.21036349574632637
18876,-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,NEAR BAY,0.22569027611044418
7134,-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN,0.33410672853828305
13091,-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622,INLAND,0.16242317822651448
13326,-117.66,34.05,36.0,2341.0,520.0,2138.0,523.0,2.3347,INLAND,0.22212729602733874
2645,-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,<1H OCEAN,0.20949720670391062
14152,-117.09,32.77,31.0,3062.0,588.7023275053131,1263.0,539.0,3.0875,NEAR OCEAN,0.1922607209357652
5147,-118.26,33.97,52.0,1331.0,346.0,1144.0,362.0,1.5326,<1H OCEAN,0.2599549211119459
1871,-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875,INLAND,0.2371559633027523
3628,-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725,<1H OCEAN,0.185580204778157
18395,-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876,<1H OCEAN,0.1613931254268154
18599,-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,NEAR OCEAN,0.20049607275733775
7284,-118.24,33.98,37.0,1196.0,364.0,1622.0,327.0,2.125,<1H OCEAN,0.30434782608695654
19154,-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,<1H OCEAN,0.15833596962986396
4637,-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,<1H OCEAN,0.4523615635179153
12307,-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,INLAND,0.2771488469601677
15804,-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,NEAR BAY,0.2197759752800309
16142,-122.46,37.77,52.0,3193.0,688.0,2099.0,681.0,3.9375,NEAR BAY,0.21547134356404635
4412,-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108,<1H OCEAN,0.30736842105263157
15342,-117.37,33.22,35.0,2204.0,482.0,1435.0,462.0,3.676,NEAR OCEAN,0.21869328493647913
224,-122.21,37.8,52.0,3519.0,711.0,1883.0,706.0,3.4861,NEAR BAY,0.2020460358056266
9130,-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729,INLAND,0.1807290080211189
10245,-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,<1H OCEAN,0.12761310452418095
4100,-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986,<1H OCEAN,0.24860813704496787
5876,-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161,<1H OCEAN,0.19122980547312893
9602,-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND,0.35073891625615766
4983,-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,0.2236061684460261
1279,-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,0.20760380190095049
14029,-117.15,32.75,9.0,2818.0,821.0,851.0,555.0,2.6181,NEAR OCEAN,0.2913413768630234
4955,-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263,<1H OCEAN,0.20911949685534592
10239,-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333,<1H OCEAN,0.28035190615835776
1816,-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,NEAR BAY,0.14810379241516966
12526,-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78,INLAND,0.28296943231441046
4787,-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,<1H OCEAN,0.23377140581441658
5575,-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,<1H OCEAN,0.24416971059286316
8900,-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616,<1H OCEAN,0.1416155419222904
10820,-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417,<1H OCEAN,0.36440030557677616
8412,-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654,<1H OCEAN,0.2831661092530658
14619,-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN,0.2145260796410544
20501,-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,<1H OCEAN,0.11790668348045397
992,-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,INLAND,0.18316831683168316
17149,-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,NEAR OCEAN,0.1692982456140351
20181,-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,NEAR OCEAN,0.3076923076923077
19811,-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,INLAND,0.20916696980720262
11599,-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,<1H OCEAN,0.14582840935948949
18713,-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375,INLAND,0.17932242990654207
8671,-118.38,33.82,35.0,3053.0,623.0,1311.0,589.0,5.1589,NEAR OCEAN,0.20406157877497544
7645,-118.27,33.81,10.0,1881.0,571.0,1769.0,553.0,3.9286,<1H OCEAN,0.30356193514088253
15058,-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685,<1H OCEAN,0.13023872679045093
20097,-120.23,37.98,14.0,1954.0,368.0,917.0,316.0,3.1523,INLAND,0.18833162743091095
12090,-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,INLAND,0.18817339012778753
6693,-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,INLAND,0.21895910780669145
1153,-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,INLAND,0.18021265092809516
19986,-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,INLAND,0.19491525423728814
16730,-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,INLAND,0.20739842328684052
15364,-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,<1H OCEAN,0.15432565168114848
10324,-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074,<1H OCEAN,0.1215706015605336
15907,-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212,NEAR BAY,0.20703318474492324
16850,-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN,0.170873786407767
16527,-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,INLAND,0.1745295882192528
4876,-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989,<1H OCEAN,0.39090262970859985
3641,-118.44,34.23,43.0,2257.0,429.0,1418.0,442.0,4.5278,<1H OCEAN,0.19007532122286222
16987,-122.26,37.55,17.0,1321.0,425.0,683.0,408.0,4.7045,NEAR BAY,0.32172596517789553
17165,-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,NEAR OCEAN,0.15586914688903142
19322,-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,NEAR OCEAN,0.24920127795527156
16654,-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208,NEAR OCEAN,0.28482697426796805
3025,-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929,INLAND,0.16467780429594273
16272,-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,INLAND,0.21863799283154123
3185,-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438,INLAND,0.16132789749563192
15169,-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192,<1H OCEAN,0.1852559205500382
4638,-118.29,34.06,46.0,1759.0,1012.0,2716.0,877.0,2.1637,<1H OCEAN,0.5753268902785673
8546,-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,<1H OCEAN,0.248728094968909
15835,-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545,NEAR BAY,0.21352443954428518
14881,-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125,NEAR OCEAN,0.17647058823529413
5154,-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,<1H OCEAN,0.24319066147859922
11272,-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,<1H OCEAN,0.19327433628318583
18474,-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,<1H OCEAN,0.20638820638820637
6942,-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,<1H OCEAN,0.18900804289544235
17331,-120.08,34.59,24.0,1874.0,319.0,820.0,315.0,5.1909,NEAR OCEAN,0.17022411953041622
20059,-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,INLAND,0.2767489711934156
18787,-122.43,40.47,16.0,3552.0,704.0,1801.0,658.0,2.1496,INLAND,0.1981981981981982
16048,-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,NEAR OCEAN,0.21167484997272232
19699,-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534,INLAND,0.1786112142591905
14448,-117.26,32.8,30.0,1446.0,385.0,650.0,344.0,3.744,NEAR OCEAN,0.26625172890733056
11232,-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,<1H OCEAN,0.21778711484593838
9394,-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951,NEAR BAY,0.1770483948251078
10042,-121.05,39.21,43.0,1264.0,273.0,611.0,260.0,2.535,INLAND,0.21598101265822786
6239,-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN,0.19106145251396647
10532,-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877,<1H OCEAN,0.23985842635447863
416,-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,NEAR BAY,0.14812942366026288
14608,-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679,NEAR OCEAN,0.15628637951105936
1764,-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313,NEAR BAY,0.20757097791798107
14156,-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125,NEAR OCEAN,0.20689655172413793
15151,-117.05,33.01,19.0,3558.0,588.0,1439.0,578.0,4.625,<1H OCEAN,0.16526138279932545
1946,-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,INLAND,0.15732600732600732
4272,-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005,<1H OCEAN,0.4544891640866873
9498,-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,0.22554112554112554
10976,-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,<1H OCEAN,0.2658575681245706
13696,-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,INLAND,0.17783891945972988
3674,-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818,<1H OCEAN,0.18659217877094972
18718,-122.39,40.6,22.0,2195.0,489.0,1021.0,460.0,1.4125,INLAND,0.22277904328018222
205,-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,NEAR BAY,0.23349056603773585
7215,-118.17,34.02,39.0,759.0,215.0,883.0,226.0,2.125,<1H OCEAN,0.28326745718050067
12655,-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,INLAND,0.20578363026077975
13910,-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458,INLAND,0.16539923954372623
17984,-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727,<1H OCEAN,0.2542955326460481
4102,-118.39,34.14,19.0,5076.0,1034.0,2021.0,960.0,5.5683,<1H OCEAN,0.2037037037037037
19384,-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,INLAND,0.2120954003407155
2042,-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,INLAND,0.18359561278016215
2336,-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,INLAND,0.16559881715130606
5004,-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,<1H OCEAN,0.15802975885069268
6525,-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,<1H OCEAN,0.19475357710651828
4028,-118.56,34.18,39.0,1819.0,291.0,770.0,278.0,5.4088,<1H OCEAN,0.159978009895547
16190,-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438,INLAND,0.3042744656917885
17021,-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,NEAR OCEAN,0.15106660861993906
2750,-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769,INLAND,0.1893048128342246
6825,-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884,<1H OCEAN,0.28736141906873613
19653,-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,INLAND,0.25809859154929576
3566,-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,<1H OCEAN,0.19785001279754288
8916,-118.46,34.02,29.0,2329.0,833.0,1953.0,800.0,2.6639,<1H OCEAN,0.35766423357664234
11994,-117.6,33.94,26.0,2925.0,575.0,1921.0,501.0,3.1859,INLAND,0.19658119658119658
829,-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,NEAR BAY,0.1959310039805396
11252,-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,<1H OCEAN,0.24208282582216809
9207,-119.85,37.1,8.0,828.0,168.0,413.0,146.0,3.375,INLAND,0.2028985507246377
14413,-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,NEAR OCEAN,0.19843462246777163
12705,-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,INLAND,0.22370617696160267
17580,-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,<1H OCEAN,0.3226397800183318
1674,-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103,NEAR BAY,0.2403560830860534
11149,-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,<1H OCEAN,0.2370860927152318
12363,-116.47,33.84,3.0,9169.0,1512.0,3838.0,1270.0,4.3111,INLAND,0.16490347911440725
19035,-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067,INLAND,0.25883319638455216
9714,-121.68,36.67,26.0,5745.0,1017.0,2780.0,996.0,5.0,<1H OCEAN,0.17702349869451697
5619,-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,NEAR OCEAN,0.3817594834543987
240,-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,NEAR BAY,0.2268870031263957
20108,-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,INLAND,0.1986062717770035
17242,-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,<1H OCEAN,0.28996692392502754
18848,-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27,INLAND,0.24233661075766338
3831,-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118,<1H OCEAN,0.2274664044575549
5530,-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,<1H OCEAN,0.15300546448087432
12142,-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,INLAND,0.17626404494382023
12624,-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,INLAND,0.23923444976076555
787,-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,NEAR BAY,0.16609471516815374
18956,-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,INLAND,0.20098846787479407
5816,-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,<1H OCEAN,0.33034188034188033
6436,-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132,INLAND,0.18583042973286876
19972,-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447,INLAND,0.2245885769603098
1311,-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029,INLAND,0.16176470588235295
3687,-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028,<1H OCEAN,0.27315467795016457
11291,-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,<1H OCEAN,0.17814998096688237
8876,-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036,<1H OCEAN,0.13092029264536004
9406,-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,NEAR BAY,0.18043154761904762
8927,-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852,<1H OCEAN,0.30994152046783624
6346,-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,INLAND,0.24338624338624337
14438,-117.24,32.8,19.0,1863.0,497.0,868.0,503.0,2.288,NEAR OCEAN,0.2667740203972088
5262,-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825,<1H OCEAN,0.17916207276736493
18195,-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586,<1H OCEAN,0.3848
656,-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932,NEAR BAY,0.25787451984635085
12019,-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND,0.16481810115350487
10351,-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,<1H OCEAN,0.22748179379072442
14470,-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025,NEAR OCEAN,0.166751269035533
5120,-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722,<1H OCEAN,0.19744318181818182
12872,-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,INLAND,0.20667406687942277
886,-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,<1H OCEAN,0.2678745373076174
3451,-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,<1H OCEAN,0.20625501202886928
17190,-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002,NEAR OCEAN,0.21469949312092687
9914,-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293,NEAR BAY,0.16336278958681633
18589,-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101,NEAR OCEAN,0.18140495867768594
9479,-123.35,39.4,27.0,1321.0,338.0,779.0,327.0,1.85,<1H OCEAN,0.2558667676003028
13462,-117.38,34.13,13.0,2903.0,510.0,1844.0,510.0,3.7198,INLAND,0.1756803306923872
3349,-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625,INLAND,0.20416666666666666
19102,-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,<1H OCEAN,0.14991624790619765
9182,-118.56,34.37,23.0,3927.0,728.0,1984.0,707.0,4.8536,<1H OCEAN,0.18538324420677363
17069,-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,NEAR BAY,0.14995483288166214
2834,-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,INLAND,0.17617977528089887
13262,-117.65,34.1,19.0,1688.0,365.0,622.0,322.0,3.6,INLAND,0.21623222748815166
1006,-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,INLAND,0.20249338874197204
8360,-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5,<1H OCEAN,0.16322869955156952
9285,-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705,NEAR BAY,0.2208237986270023
16083,-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,NEAR OCEAN,0.16456759026028547
11198,-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,<1H OCEAN,0.3399653979238754
2297,-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,INLAND,0.30777514538014217
995,-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,INLAND,0.18392709196354598
15465,-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444,<1H OCEAN,0.20734846711912006
11107,-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,<1H OCEAN,0.1867881548974943
17217,-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875,<1H OCEAN,0.3142664872139973
14658,-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282,NEAR OCEAN,0.16361788617886178
4633,-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,<1H OCEAN,0.42452126336732154
9595,-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,INLAND,0.1579103591570199
7128,-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,<1H OCEAN,0.22769420976715435
15248,-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,NEAR OCEAN,0.17420132610006028
15078,-116.97,32.83,23.0,149.0,32.0,101.0,34.0,2.6458,<1H OCEAN,0.21476510067114093
11991,-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833,INLAND,0.19090909090909092
13251,-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,INLAND,0.21508034610630408
4535,-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268,<1H OCEAN,0.2625806451612903
19217,-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,<1H OCEAN,0.2291425260718424
20548,-121.76,38.68,38.0,674.0,178.0,701.0,189.0,1.3942,INLAND,0.26409495548961426
10914,-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,<1H OCEAN,0.2788708297690334
1088,-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,INLAND,0.20867155018808156
9294,-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519,NEAR BAY,0.21886484279297672
15911,-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,NEAR BAY,0.2806287563569117
7223,-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715,<1H OCEAN,0.3466757123473541
13748,-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,INLAND,0.16683022571148184
12722,-121.38,38.58,38.0,2968.0,475.0,1176.0,454.0,5.0497,INLAND,0.16004043126684636
1832,-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,NEAR BAY,0.2430167597765363
2006,-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,INLAND,0.2808921036769138
3216,-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,INLAND,0.20445505171042164
12107,-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711,INLAND,0.15556368960468522
7641,-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034,<1H OCEAN,0.18439201451905626
6072,-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,<1H OCEAN,0.14310344827586208
18455,-121.79,37.23,16.0,2240.0,300.0,1221.0,305.0,6.0198,<1H OCEAN,0.13392857142857142
9149,-118.5,34.46,17.0,10267.0,1691.755319512958,4956.0,1483.0,5.5061,<1H OCEAN,0.1647760124196901
6573,-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25,<1H OCEAN,0.19456521739130433
13677,-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042,INLAND,0.22120183669395088
5537,-118.43,33.96,20.0,1901.0,270.0,704.0,254.0,8.7819,<1H OCEAN,0.14203051025775906
3032,-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,INLAND,0.16836643406691715
13952,-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,INLAND,0.16746871992300288
10816,-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,<1H OCEAN,0.2646420824295011
9612,-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,INLAND,0.2963951935914553
17254,-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,<1H OCEAN,0.27474402730375425
3838,-118.44,34.19,29.0,1599.0,459.0,1143.0,438.0,2.4583,<1H OCEAN,0.2870544090056285
5158,-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,<1H OCEAN,0.25207296849087896
11411,-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181,<1H OCEAN,0.14874663351978454
8749,-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878,<1H OCEAN,0.15891195418754475
10832,-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,<1H OCEAN,0.19850537132181223
2326,-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,INLAND,0.24101665205959685
1580,-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352,NEAR BAY,0.12074607329842932
1770,-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,NEAR BAY,0.2012138188608777
5000,-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,<1H OCEAN,0.22125114995400183
15335,-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882,NEAR OCEAN,0.24077046548956663
19120,-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202,<1H OCEAN,0.24244293645897594
9111,-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344,INLAND,0.20322122216958788
10122,-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944,<1H OCEAN,0.23247232472324722
13076,-121.3,38.59,25.0,3002.0,718.0,1660.0,613.0,2.1116,INLAND,0.23917388407728182
14088,-117.09,32.76,43.0,3889.0,711.0,1466.0,663.0,3.5529,NEAR OCEAN,0.1828233479043456
18569,-121.75,36.92,46.0,1362.0,321.0,1068.0,305.0,2.4615,<1H OCEAN,0.2356828193832599
4190,-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083,<1H OCEAN,0.1843205574912892
7035,-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,<1H OCEAN,0.19965576592082615
8228,-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321,NEAR OCEAN,0.38310038119440915
15821,-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,NEAR BAY,0.2502071251035626
13230,-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,INLAND,0.13950276243093923
19959,-119.32,36.25,21.0,1231.0,226.05432800548044,609.0,206.0,2.8365,INLAND,0.18363470999632855
8202,-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,0.2733615748816347
9636,-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074,INLAND,0.20311486048020766
